Oṣù B-DATE
ìjọba O
àpapọ̀ O
láti O
ké O

sí O
àwọn O
òjíṣẹ́ O
Ọlọ́run O
kí O
wọ́n O
kéde O
ààwẹ̀ O
àti O
àdúrà O
láti O
fòpin O
sí O
wàhálà O
àrùn O
Kòrónà O
nílẹ̀ O
wa O
. O

Kábíyèsí B-PER
tó O
ṣe O
ayẹyẹ O
ọjọ́ọ̀bí O
rẹ̀ O
lóníbòńkẹ́lẹ́ O
láìpẹ́ O
yìí O
pẹ̀lú O
àwọn O
mọ̀lẹ́bí O
rẹ̀ O
tún O
sọ O
pé O
bí O
ìjọba O
bá O
leè O
gba O
àwọn O
ilé O
ìjo O
àti O
àwọn O
òtẹ́ẹ̀lì O
láti O
ṣílèkùn O
wọn O
sílẹ̀ O
fún O

àwọn O
oníbáárà O
wọn O
, O
ó O
ní O
èyí O
yóò O
túbọ̀ O
mú O
kí O
ọ̀rọ̀ O
ìfipábánilòpọ̀ O
dínkù O
nílẹ̀ O
wa O
. O

" O
Bí O
ìjọba O
bá O
leè O
ṣí O
àwọn O
ilé O
ìgbafẹ́ O
wa O
, O
pàápàá O
àwọn O
ilé O
ìjọ O
àti O
òtẹ́ẹ̀lì O
, O
àwọn O
ìfipábánilòpọ̀ O
tó O
wọ́pọ̀ O
lásìkò O
yìí O
yóò O
dínkù O
. O

" O
Olómidé B-PER
tún O
ní O
àsìkò O
ti O
tó O
láti O
kéde O
ààwẹ̀ O
àti O
àdúrà O
ọlọ́jọ́ B-DATE
mẹ́ta I-DATE
láti O
kásẹ̀ O
àrùn O
náà O
kúrò O
nílẹ̀ O
pátápátá O
. O

Ó O
ní O
ohun O
kan O
ṣoṣo O
tó O
le O
ka O
kinní O
ọ̀hún O
kúrò O
nílẹ̀ O
nìyí O
. O

Bákan O
náà O
ló O
tún O
pe O
ìjọba O
níjà O
láti O
túbọ̀ O
sa O
ipá O
wọn O
lọ́nà O
tó O
le O
mú O
kí O
òpin O
dé O
bá O
wàhálà O
àrùn O
náà O
kíàkíà O
, O
nítorí O
òfin O
kónílé O
- O
ó O
- O
gbélé O
tíjọba O
ṣe O
ń O
mú O
àkóbá O
wá O
fún O
ọrọ̀ O

ajé O
wa O
, O
nítorí O
àwọn O
mẹ̀kúnnù O
tí O
iyà O
ńjẹ O
púpọ̀ O
. O

Jíìpù O
tí O
wọ́n O
ní O
kí O
Ayọ̀kúnlé B-PER
fọ̀ O
ló O
jí O
gbé O
, O
lọwọ́ O
bá O
tẹ̀ O
ẹ́ O

Ọmọkùnrin O
kan O
tí O
wọ́n O
gbà O
síṣẹ́ O
láti O
máa O
bá O
wọn O
fọ O
mọ́tò O
ti O
jí O
ọ̀kan O
nínú O
mọ́tò O
àwọn O
oníbàárà O
gbé O
lọ O
, O
ṣùgbọ́n O
ọwọ́ O
àwọn O
ọlọ́pàá O
ti O
tẹ O
ọmọkùnrin O
ọ̀hún O
báyìí O
. O

Idris B-PER
Ayọ̀kúnlé I-PER
lorúkọ O
rẹ̀ O
, O
ẹni O
ọdún B-DATE
méjìdínláàádọ́ta I-DATE
lọmọkùnrin O
náà O
, O
jíìpù O
Ford B-ORG
oníbàárà O
kan O
ló O
jí O
gbé O
lọ O
, O
lẹ́yìn O
tó O
fọ O
mọ́tò O
náà O
tán O
. O

Ohun O
tí O
Àṣejèrè B-ORG
gbọ́ O
gan O
an O
ni O
pé O
, O
Ayọ̀kúnlé B-PER
kò O
tí O
ì O
lò O
ju O
oṣù B-DATE
kan I-DATE
lọ́dọ̀ O
ọ̀gá O
rẹ̀ O
níbi O
tó O
ti O
ń O
fọ O
mọ́tò O
ní O
ibùsọ̀ B-LOC
Jímò I-LOC
, O
ní O
Ṣáṣá B-LOC
, O
l'Ékòó B-LOC
, O
kí O
jíìpù O
ọ̀hún O
tóó O
ranjú O
mọ́ O
ọn O
, O
tóun O
náà O

sì O
da O
a O
bí O
ọgbọ́n O
lọ́jọ́ B-DATE
Fráìde I-DATE
, I-DATE
ọjọ́ I-DATE
kẹrin I-DATE
, I-DATE
oṣù I-DATE
yìí I-DATE
ní I-DATE
nǹkan I-DATE
bíi I-DATE
aago I-DATE
mẹ́jọ I-DATE
kọjá I-DATE
díẹ̀ I-DATE
lálẹ́́ I-DATE
. O

Àsìkò O
táwọn O
ọlọ́pàá O
ń O
ṣiṣẹ́ O
wọn O
lọ́wọ́ O
ni O
Ayọ̀kúnlé B-PER
lọọ O
kó O
sí O
wọn O
lọ́wọ́ O
, O
a O
gbọ́ O
pé O
bó O
ti O
rí O
àwọn O
ọlọ́pàá O
báyìí O
lọ́ọ̀ọ́kán O
lara O
rẹ̀ O
kò O
ti O
balẹ̀ O
mọ́ O
, O
bí O
ara O
ṣe O
fu O
àwọn O
agbófinró O
yìí O
nìyẹn O
, O
tí O
wọ́n O
sì O

bẹ̀rẹ̀ O
àyẹ̀wò O
nípa O
rẹ̀ O
, O
kó O
tóó O
di O
pé O
wọ́n O
ká O
a O
pé O
alọkólóhunkígbe O
ni O
. O

Nínú O
àlàyé O
tí O
Ọ̀gbẹ́ni O
Abímbọ́lá B-PER
Oyèyẹmí I-PER
ṣe O
fún O
àwọn O
oníròyìn O
, O
nígbà O
tí O
àwọn O
ọlọ́pàá O
náà O
béèrè O
àwọn O
ìwé O
jíìpù O
ọ̀hún O
lọ́wọ́ O
rẹ̀ O
, O
kò O
rí O
nǹkan O
sọ O
, O
n O
làwọn O
yẹn O
bá O
rù O
ú O

lọ O
sí O
téṣàn O
wọn O
ní O
Ọdẹ́dá B-LOC
, O
l'Ábẹ́òkúta B-LOC
. O

Ìgbà O
tí O
wọ́n O
mú O
u O
débẹ̀ O
, O
ni O
ọ̀gá O
téṣàn O
náà O
, O
ìyẹn O
DPO O
, O
Àjàyí B-PER
Williams I-PER
, O
bá O
bẹ̀rẹ̀ O
ìfọ̀rọ̀wérọ̀ O
pẹ̀lú O
rẹ̀ O
, O
nínú O
ìbéèrè O
náà O
ni O
wọ́n O
ti O
mọ̀ O
pé O
ó O
jí O
mọ́tò O
náà O
gbé O
ni O
. O

" O
Ìgbà O
tó O
ń O
lọ O
sí O
Ìbàdàn B-LOC
, O
níbi O
tó O
ti O
fẹ́ẹ́ O
lọọ O
ta O
mọ́tò O
náà O
làwọn O
ọlọ́pàá O
ti O
dá O
a O
dúró O
, O
tí O
wọn O
sì O
mú O
u O
. O

" O
Oyèyẹmí B-PER
ló O
sọ O
bẹ́ẹ̀ O
. O

A O
gbọ́ O
pé O
obìnrin O
kan O
, O
Arábìnrin O
Ṣófídíyà B-PER
Tósìn I-PER
ló O
ni O
mọ́tò O
náà O
, O
lójúẹsẹ̀ O
nìyẹn O
sì O
ti O
fọ̀rọ̀ O
náà O
tó O
àwọn O
ọlọ́pàá O
Ṣáṣá B-LOC
ní O
Èkó B-LOC
létí O
pé O
wọ́n O
ti O
jí O
mọ́tò O
oun O
lọ O
. O

Lọ́rọ̀ O
kan O
ṣá O
, O
wọ́n O
ti O
taarí O
Ayọ̀kúnlé B-PER
lọ O
sí O
ọ̀dọ̀ O
àwọn O
ọ̀tẹlẹ̀múyẹ́ O
ní O
Eléwéran B-LOC
, O
ibẹ̀ O
ni O
àwọn O
oníwadìí O
ti O
tẹ̀ O
síwájú O
pẹ̀lú O
ìwadìí O
wọn O
títí O
wọ́n O
á O
fi O
gbé O
e O
lọ O
síléẹjọ́ O
. O

ÀWÒRÁN O
: O
Bọ́ọ̀sì O
olówó O
iyebíye O
, O
àtàwọn O
nǹkan O
táwọn O
jàndùkù O
dáná O
sun O
rèé O

Díẹ̀ O
lára O
àwọn O
nǹkan O
táwọn O
jàǹdùkú O
dáná O
sun O
lásìkò O
ìfẹ̀hónú O
hàn O
rèé O
. O

Lára O
àwọn O
dúkìá O
ìjọba O
tó O
bàjẹ́ O
náà O
ni O
téṣàn O
ọlọ́pàá O
, O
àwọn O
bọ́ọ̀sì O
olówó O
iyebíye O
taa O
mọ̀ O
sí O
BRT O
, O
iléeṣẹ́ O
àwọn O
VIO B-ORG
tó O
wà O
ní O
Òjòdú B-LOC
Berger I-LOC
àti O
bẹ́ẹ̀ O
bẹ́ẹ̀ O
lọ O
. O

Láàrọ̀ B-DATE
òní I-DATE
ni O
Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
ṣàbèwò O
sí O
gbogbo O
ibi O
tí O
wọ́n O
ti O
dáná O
sun O
dúkìá O
náà O
. O

Ẹgbẹ́ O
APC B-ORG
l'Ékìtì B-LOC
ní O
kí O
Fáyẹmí B-PER
dupò O
Ààrẹ O
lọ́dún B-DATE
2023 I-DATE

Ẹgbẹ́ O
òṣèlú O
APC B-ORG
nípínlẹ̀ O
Èkìtì B-LOC
ti O
ní O
kí O
Gómìnà O
Káyọ̀dé B-PER
Fáyẹmí I-PER
dupò O
Ààrẹ O
orílẹ̀ O
- O
èdè O
yìí O
lọ́dún B-DATE
2023 I-DATE
. O

Paul B-PER
Ọmọ́tọ́ṣọ̀ I-PER
, O
tí O
í O
ṣe O
adelé O
alága O
ẹgbẹ́ O
òṣèlú O
APC B-ORG
nípínlẹ̀ O
Èkìtì B-LOC
ló O
sọ O
fáwọn O
oníròyìn O
lópin B-DATE
ọ̀sẹ̀ I-DATE
yìí I-DATE
pé O
, O
òun O
àtàwọn O
ọmọ O
ẹgbẹ́ O
òun O
ṣetán O
láti O
fi O
tipá O
- O
tipá O
mú O
Gómìnà O
Fáyẹmí B-PER
wáá O

dupò O
Ààrẹ O
lọ́dún B-DATE
2023 I-DATE
, O
nítorí O
iṣẹ́ O
takuntakun O
tó O
ti O
ṣe O
fẹ́gbẹ́ O
náà O
. O

Alukoro O
ẹgbẹ́ O
náà O
, O
Adé B-PER
Àjàyí I-PER
, O
ló O
sọ̀rọ̀ O
yìí O
di O
mímọ̀ O
láìpẹ́ O
yìí O
lórúkọ O
alága O
náà O
. O

Bẹ́ẹ́ O
ò O
bá O
gbàgbé O
, O
láìpẹ́ O
yìí O
làwọn O
olóṣèlú O
kan O
náà O
sọ O
pé O
àwọn O
fẹ́ O
kí O
Bọ́lá B-PER
Tinúbú I-PER
náà O
dupò O
Ààrẹ O
lọ́dún B-DATE
2023 I-DATE
, O
kódà O
ọmọ O
ẹgbẹ́ O
òṣèlú O
APC B-ORG
nípínlè O
Èkìtì B-LOC
lẹni O
tó O
darí O

ẹgbẹ́ O
náà O
, O
Sẹnetọ O
Dayọ̀ B-PER
Adéyẹyè I-PER
. O

Ẹ̀kúnrẹ́rẹ́ O
ìròyìn O
yìí O
ń O
bọ̀ O
lọ́nà O
. O

Ọjà B-LOC
Kàtàngòwá I-LOC
máa O
parí O
láìpẹ́ O
, O
a O
ò O
ní O
fohunkóhun O
du O
ẹnìkan O
- O
Fámúyíwá B-PER

Alága O
tuntun O
tí O
a O
ṣẹ̀ṣẹ̀ O
ṣèbúra O
fún O
ní O
agbègbè O
ìdàgbàsókè O
Àgbàdo B-LOC
Òkè I-LOC
Odò I-LOC
, O
Ọnarébù O
David B-PER
Fámúyíwá I-PER
, O
ti O
mú O
u O
dá O
àwọn O
ọlọ́jà O
Kàtàngòwá B-LOC
lójú O
pé O
kò O
sẹ́ni O
tí O
kó O
nì O
í O
rí O
ìsọ̀ O
àti O
ṣọ́ọ̀bù O

gbà O
nínú O
àwọn O
ọjà O
tuntun O
tí O
dìfẹ́lọ́pà O
fẹ́ẹ́ O
kọ́ O
fún O
wọn O
lágbègbè O
náà O
. O

Fámúyíwá B-PER
sọ̀rọ̀ O
yìí O
nígbà O
tó O
ń O
bá O
Àṣejèrè B-ORG
sọ̀rọ̀ O
níléèjọba B-LOC
ní I-LOC
Aláùsá I-LOC
, O
Ìkejà B-LOC
, O
l'Ékòó B-LOC
, O
lọ́sẹ̀ B-DATE
tó I-DATE
kọjá I-DATE
nígbà O
tí O
gómìnà O
ṣèbúra O
fún O
ún O
tán O
. O

Nígbà O
tó O
ń O
sọ̀rọ̀ O
ó O
ní O
, O
òun O
ti O
ṣèpàdé O
pẹ̀lú O
dìfẹ́lọ́pà O
tó O
ń O
kọ́ O
ọjà O
náà O
lọ́wọ́ O
, O
bẹ́ẹ̀ O
ló O
sì O
ti O
ṣèlérí O
pé O
òun O
máa O
parí O
kíkọ́ O
ọjà O
náà O
láìpẹ́ O
, O
àwọn O
sì O
ti O
mú O
u O
dá O
gbogbo O
àwọn O
tó O
ń O

ṣe O
kárà O
- O
kátà O
níbẹ̀ O
lójú O
pé O
kò O
sẹ́ni O
tí O
kò O
ní O
rí O
nǹkan O
gbà O
nínú O
ọjà O
náà O
. O

Ó O
tún O
mẹ́nubà O
á O
pé O
àwọn O
máa O
parí O
ọjà O
náà O
láìpẹ́ O
, O
àwọn O
kò O
ní O
í O
fi O
falẹ̀ O
rárá O
. O

Ó O
dúpẹ́ O
lọ́wọ́ O
Ọlọ́run O
fún O
àsìkò O
náà O
, O
bẹ́ẹ̀ O
ló O
sì O
tún O
bá O
àwọn O
mọ̀lẹ́bí O
Ọ̀gbẹ́ni O
Augustine B-PER
Arógundádé I-PER
kẹ́dùn O
. O

Lọ́nà O
mí O
ìn O
, O
ọmọ O
alága O
àná O
níjọba O
ìbílẹ̀ O
náà O
, O
ìyẹn O
Olóògbé O
Augustine B-PER
Arógundádé I-PER
; O
Adédèjì B-PER
Arógundádé I-PER
sọ O
pé O
òun O
dúpẹ́ O
pé O
bàbá O
òun O
kò O
farakó O
nínú O
ìwà O
ìbàjẹ́ O
tàbí O
ohun O
àbùkù O
kan O

tó O
máa O
ń O
sáábà O
ṣẹlẹ̀ O
sí O
àwọn O
olóṣèlú O
tí O
wọ́n O
wà O
lórí O
ipò O
. O

Adédèjì B-PER
sọ̀rọ̀ O
yìí O
níbi O
ayẹyẹ O
tí O
wọ́n O
ṣe O
fólóòògbé O
náà O
ní O
Abórù B-LOC
lọ́sẹ̀ B-DATE
tó I-DATE
kọjá I-DATE
yìí I-DATE
. O

Ọmọkùnrin O
náà O
ní O
ikú O
bàbá O
òun O
mú O
kí O
òun O
barajẹ́ O
púpọ̀ O
, O
ṣùgbọ́n O
ohun O
táwọn O
èèyàn O
ń O
sọ́ O
nípa O
olóògbé O
náà O
fihàn O
pé O
bàbá O
òun O
gbé O
ìgbé O
ayé O
tó O
dára O
. O

Inú B-DATE
oṣù I-DATE
kẹfà I-DATE
tó I-DATE
kọjá I-DATE
yìí I-DATE
ni O
Olóògbé O
Augustine B-PER
Arógundádé I-PER
, O
tó O
jẹ́ O
alága O
káńsù O
náà O
tẹ́lẹ̀ O
jáde O
láyé O
. O

Ohun O
tófin O
sì O
sọ O
ni O
pé O
, O
igbákejì O
rẹ̀ O
ló O
máa O
rọ́pò O
rẹ̀ O
. O

Ìjọba O
kò O
nífẹ̀ẹ́ O
síwà O
jìbìtì O
tí O
wọ́n O
ń O
ṣe O
fáwọn O
agbálẹ̀ O
ojú O
- O
títì O
- O
Ọdumboni B-PER

Láìpẹ́ O
yìí O
làwọn O
agbálẹ̀ O
ojú O
títì O
tí O
wọn O
ń O
ṣiṣẹ́ O
pẹ̀lú O
ajẹ O
LAWMA B-ORG
, O
ìyẹn O
àjọ B-ORG
kọ́lẹ̀ I-ORG
- I-ORG
kódọ̀tí I-ORG
ìpínlẹ̀ I-ORG
Èkó I-ORG
fẹ̀hónú O
wọn O
hàn O
lórí O
owó O
oṣù O
tí O
wọn O
níjọba O
ń O
jẹ O
àwọn O
. O

Adelé O
àjọ O
náà O
, O
Ọ̀gbẹ́ni O
Ibrahim B-PER
Ọdumboni I-PER
, O
bá O
àwọn O
oníròyìn O
sọ̀rọ̀ O
nípa O
ẹ̀sùn O
tí O
wọ́n O
fi O
kan O
àjọ O
náà O
. O

Ohun O
tó O
bá O
àwọn O
oníròyìn O
sọ O
rèé O
, O
gẹ́gẹ́ O
bí O
OJÚOLÚWAKÒTÌMÍ B-PER
OLÚṢÍNÀ I-PER
ti O
kọ O
ọ́ O
sílẹ̀ O
. O

Wọ́n O
fẹ̀sùn O
kàn O
yín O
pé O
owó O
oṣù B-DATE
mẹ́fà I-DATE
le O
jẹ O
àwọn O
agbálẹ̀ O
ojù O
títí O
, O
ṣé O
bẹ́ẹ̀ O
ni O
? O

Kò O
sóòótọ́ O
níbẹ̀ O
, O
ayédèrú O
ìròyìn O
ni O
, O
irọ́ O
funfun O
báláú O
ni O
. O

Ṣe O
la O
pín O
gbogbo O
àwọn O
ìjọba O
ìbílẹ̀ O
àti O
agbègbè O
ìdàgbàsókè O
táa O
ní O
l'Ékòó B-LOC
, O
lẹ́yin O
náà O
la O
tún O
pín O
káńsù O
kọ̀ọ̀kan O
sí O
ìsọ̀rí O
, O
ìsọ̀rí O
kọ̀ọ̀kan O
wáá O
ní O
aṣojú O
tàbí O
agbaṣẹ́ṣe O
tó O
ń O

bójútó O
wọn O
. O

Àwọn O
agbaṣẹ́ṣe O
wọ̀nyí O
ló O
gba O
àwọn O
agbálẹ̀ O
ọ̀hún O
sẹ́nu O
iṣẹ́ O
, O
iṣẹ́ O
tiwa O
ni O
láti O
bójútó O
iṣẹ́ O
gbogbo O
wọn O
. O

Bákan O
náà O
la O
tún O
ṣàkíyèsí O
pé O
ojoojúmọ́ O
lówó O
àwọn O
agbaṣẹ́ṣe O
náà O
ń O
ga O
sí O
i O
, O
kò O
sì O
mú O
inú O
gómìnà O
dùn O
rárá O
, O
ni O
wọ́n O
bá O
ní O
ká O
ṣàyèwò O
ìwé O
owó O
gbogbo O
wọn O
. O

Nítorí O
náà O
, O
iṣé O
tí O
gómìnà O
gbé O
lé O
wa O
lọ́wọ́ O
la O
bójútó O
. O

Nígbà O
tí O
mo O
gbàṣẹ O
, O
oṣù B-DATE
méjì I-DATE
péré O
la O
ń O
jẹ O
, O
gómìnà O
fún O
wa O
lówó O
oṣù B-DATE
kan I-DATE
. O

Ohun O
tí O
mo O
fẹ́ O
kí O
ẹ O
mọ̀ O
ni O
pé O
, O
ó O
níye O
tíjọba O
ṣètò O
láti O
máa O
san O
fún O
àwọn O
agbaṣẹ́ṣe O
yìí O
, O
bó O
bá O
jù O
bẹ́ẹ̀ O
lọ O
, O
a O
gbọdọ̀ O
jókòó O
mọ O
ìdí O
tó O
fi O
rí O
bẹ́ẹ̀ O
. O

Wọ́n O
fẹ̀sùn O
kàn O
yín O
pé O
ẹ O
ń O
dúnkookò O
mọ́ O
àwọn O
kan O
, O
ṣé O
bẹ́ẹ̀ O
ni O
? O

Irọ́ O
funfun O
báláú O
níyẹn O
náà O
. O

Lóòótọ́ O
nígbà O
tí O
mo O
bẹ̀rẹ̀ O
iṣẹ́ O
, O
èmi O
náà O
mọ̀ O
pé O
kò O
lè O
rọrùn O
fún O
wa O
láti O
máa O
ṣe O
ohun O
táa O
ń O
ṣe O
tẹ́lẹ̀ O
ni O
LAWMA B-ORG
, O
kó O
le O
ṣiṣẹ́ O
. O

Gómìnà O
ló O
ní O
ká O
ṣàyẹ̀wò O
ìwé O
owó O
taa O
bá O
nílẹ̀ O
. O

Lẹ́yìn O
taa O
ṣàyẹ̀wò O
yìí O
la O
ṣàkíyèsí O
pé O
ọ̀pọ̀ O
àwọn O
agbaṣẹ́ṣe O
ni O
wọ́n O
kò O
sòótọ́ O
pẹ̀lú O
ìjọba O
, O
owó O
gọbọi O
ni O
wọ́n O
gbà O
lórúkọ O
àwọn O
òṣìṣẹ́ O
wọn O
, O
bẹ́ẹ̀ O
ni O
wọ́n O
tún O
ń O
gbowó O
fún O
àwọn O
tí O
kò O

ṣiṣẹ́ O
, O
bẹ́ẹ̀ O
owó O
bíntí O
ni O
wọ́n O
ń O
fún O
àwọn O
òṣìṣẹ́ O
wọn O
. O

Ẹgbẹ̀rún O
lọ́nà O
Ẹ̀ẹ́dẹ̀gbẹ̀ta O
náírà O
làwọn O
kan O
ń O
san O
, O
àwọn O
mí O
ìn O
ń O
san O
ẹgbẹ̀rún O
méjìlá O
, O
bẹ́ẹ̀ O
làwọn O
kan O
ń O
san O
ẹgbẹ̀rún O
mẹ́ẹ̀ẹ́dógún O
. O

Bẹ́ẹ̀ O
ẹgbẹ̀rún O
mẹ́ẹ̀ẹ́dọ́gbọ̀n O
nìjọba O
ṣètò O
fún O
àwọn O
agbálẹ̀ O
, O
tí O
àwọn O
alákòóso O
wọn O
ń O
gba O
ẹgbẹ̀rún O
lọ́nà O
ogójì O
náírà O
. O

Ṣé O
ẹ O
rí O
i O
pé O
ìrẹ́jẹ O
ńlá O
nìyẹn O
. O

Kódà O
nígbà O
táwọn O
ayẹ̀wé O
- O
owò O
dé O
Ìkòròdú B-LOC
, O
ọ̀pọ̀ O
àwọn O
tí O
wọ́n O
sọ O
fún O
wa O
pé O
wọ́n O
ń O
ṣiṣẹ́ O
, O
tí O
wọ́n O
ń O
forúkọ O
wọn O
gba O
owó O
ni O
kò O
rí O
bẹ́ẹ̀ O
. O

Ọ̀kan O
nínú O
àwọn O
tọ́rọ̀ O
kàn O
yìí O
, O
Arábìnrin O
Ọlá B-PER
William I-PER
tí O
wọ́n O
ń O
pè O
ní O
Iron B-PER
Lady I-PER
tiẹ̀ O
sọ O
pé O
bí O
ẹni O
fẹ́ẹ́ O
gbẹ̀san O
lára O
òun O
ni O
nǹkan O
tí O
àjọ O
LAWMA B-ORG
fẹ́ẹ́ O
ṣe O
fóun O
, O
ṣé O
bẹ́ẹ̀ O
ni O
? O

A O
ò O
lè O
máa O
tahùn O
pẹ̀lú O
obìnrin O
yìí O
nínú O
ìwé O
ìròyìn O
, O
ó O
jẹ́ O
ọ̀kan O
nínú O
àwọn O
taa O
gbé O
iṣẹ́ O
fún O
. O

Kò O
sí O
ọ̀rọ̀ O
ẹ̀san O
kankan O
nínú O
ohun O
tó O
ń O
ṣẹlẹ̀ O
yìí O
o O
, O
àyẹ̀wò O
ìwé O
owó O
lásán O
ni O
, O
a O
fẹ́ẹ́ O
mọ O
bí O
iṣẹ́ O
ṣe O
ń O
lọ O
lájọ O
LAWMA B-ORG
ni O
. O

Wọ́n O
lẹ́yin O
náà O
fẹ́ẹ́ O
pààrọ̀ O
aṣọ O
àwọn O
agbálẹ̀ O
ojú O
títì O
, O
kí O
lẹ O
rò O
débẹ̀ O
? O

Ọ̀kan O
lára O
àwọn O
àtúntò O
taa O
fẹ́ẹ́ O
mú O
bá O
àjọ O
LAWMA B-ORG
nìyẹn O
. O

Aláwọ̀ O
ewé O
laa O
ń O
lò O
tẹ́lẹ̀ O
, O
ṣùgbọ́n O
aláwọ̀ O
omi O
ọsàn O
ti O
iléèfowópamọ́ B-ORG
Sterling I-ORG
ṣètò O
fún O
wa O
yẹn O
dára O
púpọ̀ O
. O

Ó O
bá O
ìgbà O
mu O
, O
alápá O
kékeré O
yẹn O
kò O
dára O
tó O
. O

Bákan O
náà O
la O
tún O
fẹ́ẹ́ O
gbógun O
ti O
àwọn O
tó O
ń O
lo O
aṣọ O
LAWMA B-ORG
láti O
hu O
ìwà O
ibi O
tàbí O
ṣiṣẹ́ O
tó O
lòdì O
sófin O
. O

Láti O
àsìkò O
yìí O
lọ O
, O
orúkọ O
òṣìṣẹ́ O
máa O
wà O
lára O
yúnífọ́ọ̀mù O
rẹ̀ O
, O
ká O
le O
bá O
ẹni O
bá O
ṣè O
wí O
. O

Ẹ O
jẹ́ O
ká O
mọ O
díẹ̀ O
nípa O
yín O
? O

Orúkọ O
mi O
ni O
Ibrahim B-PER
Adéjùwọ́n I-PER
Ọdúmboni I-PER
, O
mo O
dúpẹ́ O
lọ́wọ́ O
Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
tí O
wọn O
yàn O
mí O
sípò O
ọ̀gá O
àgbà O
àjọ O
LAWMA B-ORG
. O

Mo O
kàwé O
káàkiri O
, O
mo O
sì O
tún O
ṣiṣẹ́ O
káàkiri O
, O
nílùú O
òyìnbó O
àti O
nílẹ̀ O
wa O
níbí O
. O

ÌJÀM̀BÁ O
INÁ O
ÌJÚ O
: O
Àádọ́ta O
èèyàn O
farapa O
yánna O
- O
yànna O
; O
ṣọ́ọ̀ṣì O
kan O
, O
pẹ̀lú O
mọ́tò O
rẹpẹtẹ O
náà O
jọ́ná O
ráúráú O

Àádọ́ta O
èèyàn O
ló O
farapa O
nínú O
ìjàm̀bá O
afẹ́fẹ́ O
gáàsì O
tó O
wáyé O
ní O
àgbègbè O
Ìjú B-LOC
níjọba O
ìbílẹ̀ O
Ìfàkọ̀ B-LOC
Ìjàyè I-LOC
lọ́ọ́sán B-DATE
òní I-DATE
, O
l'Ékòó B-LOC
. O

Bẹ́ẹ̀ O
ni O
ṣọ́ọ̀ṣì O
kan O
, O
ilé O
méjì O
àti O
mọ́tò O
rẹpẹtẹ O
jọ́ná O
ráú O
ráú O
Bó O
tiẹ̀ O
jẹ́ O
pé O
ọgbọ̀n O
èèyàn O
làwọn O
òṣìṣẹ́ O
ìjọba O
sọ O
pé O
wọ́n O
farapa O
nínú O
ìjàm̀bá O
náà O
, O
wọ́n O
ní O
àwọn O
ọkùnrin O
tíye O
wọn O
jẹ́ O
ogún O
, O

àti O
obìnrin O
tíye O
wọ́n O
jẹ́ O
mẹ́wàá O
ni O
wọ́n O
farapa O
nínú O
ìjàm̀bá O
náà O
, O
ṣùgbọ́n O
ìwádìí O
fi O
yé O
wa O
pé O
àádọ́ta O
èèyàn O
ló O
faragbá O
nínú O
ìjàm̀bá O
náà O
, O
ṣùgbọ́n O
kò O
mú O
ẹ̀mí O
ẹnìkan O
lọ O
. O

Nínú O
àtẹ̀jáde O
kan O
tí O
Ọ̀gbẹ́ni O
Nosa B-PER
Okunbor I-PER
, O
tó O
jẹ́ O
alukoro O
iléeṣẹ́ B-ORG
pàjáwìrì I-ORG
ìpínlẹ̀ I-ORG
Èkó I-ORG
, O
ló O
sọ̀rọ̀ O
náà O
di O
mímọ̀ O
fáwọn O
oníròyìn O
. O

Láti O
Alágbádá B-PER
ti O
gbòmìnira O

Iléẹjọ́ B-ORG
gíga I-ORG
kan I-ORG
nípínlẹ̀ I-ORG
Èkó I-ORG
, O
ti O
pàṣẹ̀ O
pé O
kí O
wọ́n O
yọ̀ǹda O
gbajúmọ̀ O
pùròdúsà O
àwọn O
eléré O
, O
Àlàájì O
Lateef B-PER
Alágbádá I-PER
, O
kó O
máa O
lọ O
sílé O
rẹ̀ O
lálàáfíà O
. O

Alágbádá B-PER
ní O
àwọn O
ọlọ́pàá B-ORG
ọ̀tẹlẹ̀múyẹ́ I-ORG
ìlú I-ORG
òyìnbó I-ORG
, O
tí O
wọ́n O
ń O
pè O
ní O
Interpol B-ORG
fẹ́ẹ́ O
gbe O
lọ O
sílẹ̀ẹ̀ O
Amẹ́ríkà B-LOC
lórí O
ẹ̀sùn O
òògùn O
olóró O
tó O
ń O
ṣòwò O
rẹ̀ O
, O
èyí O
tí O
wọ́n O
fi O
kàn O
án O
. O

Alágbádá B-PER
ni O
pùròdúsà O
tó O
ṣiṣẹ́ O
Olóògbé O
Àlàájì O
Àgbà O
, O
Síkírù B-PER
Àyìndé I-PER
Barrister I-PER
, O
àtàwọn O
olórin O
ńlá O
ilẹ̀ O
wa O
nígbà O
kan O
rí O
. O

Nínú O
ìdájọ́ O
iléẹjọ́ O
náà O
, O
tí O
Adájọ́ O
Sule B-PER
Hassan I-PER
darí O
ló O
pàṣẹ O
náà O
nínú O
ẹjọ́ O
tí O
Ọ̀mọ̀wé O
Babátúndé B-PER
Òní I-PER
, O
agbẹjọ́rò O
Alágbádá B-PER
pé O
. O

Adájọ́ O
Hassan B-PER
ti O
kọ́kọ́ O
pàṣẹ O
